graph_index,label
1119,2
770,1
812,1
1072,2
1183,2
864,1
1259,2
416,0
1147,2
1363,2
1376,2
376,0
577,1
124,0
337,0
156,0
1477,2
716,1
1256,2
561,1
849,1
141,0
727,1
665,1
529,1
1394,2
709,1
1125,2
137,0
558,1
1242,2
70,0
211,0
1156,2
1174,2
1351,2
701,1
404,0
1180,2
572,1
1161,2
629,1
707,1
1130,2
1248,2
777,1
481,0
161,0
918,1
280,0
527,1
973,1
650,1
1185,2
778,1
1405,2
88,0
936,1
1464,2
336,0
1030,2
197,0
139,0
1013,2
205,0
796,1
615,1
624,1
1499,2
912,1
1369,2
939,1
823,1
79,0
656,1
477,0
369,0
1269,2
852,1
708,1
69,0
433,0
1268,2
244,0
580,1
1239,2
1311,2
398,0
352,0
1370,2
927,1
428,0
837,1
1429,2
460,0
405,0
775,1
317,0
627,1
482,0
1017,2
38,0
1231,2
312,0
1104,2
1052,2
230,0
699,1
24,0
733,1
764,1
938,1
138,0
417,0
1470,2
692,1
486,0
560,1
489,0
1294,2
1206,2
802,1
379,0
220,0
625,1
581,1
897,1
1235,2
101,0
388,0
180,0
696,1
28,0
635,1
840,1
1296,2
1229,2
439,0
1033,2
1022,2
1168,2
194,0
420,0
228,0
1191,2
1263,2
1404,2
1494,2
1360,2
438,0
