graph_index,label
1328,2
1317,2
1137,2
308,0
589,1
829,1
130,0
1129,2
1141,2
1389,2
1258,2
511,1
99,0
757,1
1407,2
651,1
1355,2
372,0
916,1
836,1
824,1
1009,2
1094,2
1485,2
48,0
835,1
756,1
532,1
503,1
839,1
883,1
1292,2
662,1
678,1
534,1
149,0
50,0
1112,2
1418,2
458,0
564,1
243,0
746,1
1211,2
1318,2
1100,2
1167,2
515,1
600,1
71,0
1260,2
1406,2
1093,2
1332,2
1323,2
1224,2
1304,2
895,1
313,0
992,1
106,0
348,0
1409,2
270,0
496,0
714,1
87,0
121,0
385,0
189,0
58,0
169,0
1171,2
976,1
459,0
1000,2
102,0
191,0
763,1
1385,2
174,0
499,0
188,0
767,1
363,0
293,0
1117,2
1398,2
1068,2
1046,2
752,1
1320,2
343,0
344,0
779,1
646,1
879,1
1138,2
235,0
1012,2
667,1
413,0
160,0
276,0
445,0
151,0
1458,2
435,0
896,1
784,1
941,1
187,0
885,1
801,1
330,0
466,0
1264,2
975,1
944,1
1089,2
214,0
592,1
1160,2
252,0
1037,2
1381,2
542,1
741,1
1272,2
443,0
54,0
456,0
974,1
926,1
543,1
1319,2
1139,2
21,0
1274,2
20,0
257,0
595,1
1019,2
594,1
677,1
359,0
659,1
822,1
1177,2
1083,2
